alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
1.5,5168.147582748343,7752.221374122514,0.048,48.0,17.861118045978273,17861118.045978274,8.955734710196205,2.8826261740477137,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,9725.579097523882,452.507844950218,0.04830973261100293,0.0070384290183609114,950.7302603766441,1.3010426069826053e-18,3.701460051227524e-13
1.75,5168.147582748343,9044.2582698096,0.048,48.0,20.83797105364132,20837971.05364132,9.109885390023464,3.036776853874972,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,11346.508947111193,527.9258191085876,0.05636135471283674,0.008211500521421064,1109.1853037727512,1.3010426069826053e-18,3.701460051227524e-13
2.0,5168.147582748343,10336.295165496686,0.048,48.0,23.814824061304364,23814824.061304364,9.243416782647987,3.1703082464994945,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,12967.438796698507,603.3437932669573,0.06441297681467058,0.009384572024481216,1267.6403471688589,1.3010426069826053e-18,3.701460051227524e-13
2.25,5168.147582748343,11628.332061183772,0.048,48.0,26.79167706896741,26791677.06896741,9.361199818304371,3.288091282155878,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,14588.368646285822,678.761767425327,0.07246459891650439,0.010557643527541368,1426.0953905649662,1.3010426069826053e-18,3.701460051227524e-13
2.5,5168.147582748343,12920.368956870858,0.048,48.0,29.76853007663046,29768530.07663046,9.466560333962196,3.3934517978137047,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,16209.298495873136,754.1797415836967,0.08051622101833822,0.01173071503060152,1584.5504339610736,1.3010426069826053e-18,3.701460051227524e-13
2.75,5168.147582748343,14212.405852557942,0.048,48.0,32.7453830842935,32745383.0842935,9.561870513766522,3.4887619776180294,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,17830.228345460448,829.5977157420663,0.08856784312017203,0.01290378653366167,1743.0054773571808,1.3010426069826053e-18,3.701460051227524e-13
3.0,5168.147582748343,15504.442748245028,0.048,48.0,35.722236091956546,35722236.09195655,9.64888189075615,3.575773354607659,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,19451.158195047763,905.015689900436,0.09661946522200586,0.014076858036721823,1901.4605207532882,1.3010426069826053e-18,3.701460051227524e-13
3.25,5168.147582748343,16796.479643932114,0.048,48.0,38.69908909961959,38699089.09961959,9.728924598429687,3.6558160622811955,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,21072.088044635075,980.4336640588057,0.10467108732383969,0.015249929539781975,2059.9155641493953,1.3010426069826053e-18,3.701460051227524e-13
3.5,5168.147582748343,18088.5165396192,0.048,48.0,41.67594210728264,41675942.10728264,9.80303257058341,3.729924034434917,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,22693.017894222387,1055.8516382171752,0.11272270942567349,0.01642300104284213,2218.3706075455025,1.3010426069826053e-18,3.701460051227524e-13
3.75,5168.147582748343,19380.553435306287,0.048,48.0,44.65279511494568,44652795.11494568,9.872025442070361,3.798916905921869,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,24313.947743809702,1131.269612375545,0.12077433152750733,0.01759607254590228,2376.82565094161,1.3010426069826053e-18,3.701460051227524e-13
4.0,5168.147582748343,20672.59033099337,0.048,48.0,47.62964812260873,47629648.12260873,9.936563963207933,3.86345542705944,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,25934.877593397014,1206.6875865339146,0.12882595362934116,0.018769144048962433,2535.2806943377177,1.3010426069826053e-18,3.701460051227524e-13
4.25,5168.147582748343,21964.627226680455,0.048,48.0,50.60650113027177,50606501.13027177,9.997188585024366,3.924080048875875,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,27555.807442984325,1282.1055606922841,0.13687757573117496,0.019942215552022583,2693.735737733825,1.3010426069826053e-18,3.701460051227524e-13
4.5,5168.147582748343,23256.664122367543,0.048,48.0,53.58335413793482,53583354.13793482,10.054346998864316,3.9812384627158233,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,29176.737292571645,1357.523534850654,0.14492919783300878,0.021115287055082737,2852.1907811299325,1.3010426069826053e-18,3.701460051227524e-13
4.75,5168.147582748343,24548.701018054628,0.048,48.0,56.560207145597865,56560207.14559787,10.108414220134591,4.035305683986099,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,30797.667142158956,1432.9415090090235,0.1529808199348426,0.022288358558142887,3010.6458245260396,1.3010426069826053e-18,3.701460051227524e-13
5.0,5168.147582748343,25840.737913741716,0.048,48.0,59.53706015326092,59537060.15326092,10.159707514522141,4.08659897837365,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,32418.59699174627,1508.3594831673934,0.16103244203667644,0.02346143006120304,3169.1008679221472,1.3010426069826053e-18,3.701460051227524e-13
5.25,5168.147582748343,27132.7748094288,0.048,48.0,62.513913160923956,62513913.16092396,10.208497678691574,4.135389142543081,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,34039.52684133358,1583.777457325763,0.16908406413851026,0.02463450156426319,3327.5559113182544,1.3010426069826053e-18,3.701460051227524e-13
5.5,5168.147582748343,28424.811705115884,0.048,48.0,65.490766168587,65490766.168587,10.255017694326467,4.181909158177975,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,35660.456690920895,1659.1954314841325,0.17713568624034406,0.02580757306732334,3486.0109547143616,1.3010426069826053e-18,3.701460051227524e-13
5.75,5168.147582748343,29716.848600802972,0.048,48.0,68.46761917625005,68467619.17625006,10.2994694568973,4.226360920748808,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,37281.38654050821,1734.6134056425024,0.1851873083421779,0.0269806445703835,3644.465998110469,1.3010426069826053e-18,3.701460051227524e-13
6.0,5168.147582748343,31008.885496490057,0.048,48.0,71.44447218391309,71444472.1839131,10.342029071316096,4.268920535167604,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,38902.316390095526,1810.031379800872,0.19323893044401172,0.028153716073443646,3802.9210415065763,1.3010426069826053e-18,3.701460051227524e-13
1.0,5168.147582748343,5168.147582748343,0.05,50.0,12.92036895687086,12920368.95687086,8.550269602088042,2.5588050549800596,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,6537.6302420912425,302.25037938520643,0.03266246579559226,0.004617393303599077,680.6378815306489,1.3010426069826053e-18,3.911958945272172e-13
1.25,5168.147582748343,6460.184478435429,0.05,50.0,16.150461196088575,16150461.196088575,8.77341315340225,2.7819486062942693,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,8172.037802614053,377.81297423150806,0.040828082244490325,0.005771741629498846,850.7973519133111,1.3010426069826053e-18,3.911958945272172e-13
1.5,5168.147582748343,7752.221374122514,0.05,50.0,19.38055343530629,19380553.43530629,8.955734710196205,2.964270163088224,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,9806.445363136863,453.37556907780964,0.04899369869338839,0.006926089955398615,1020.9568222959732,1.3010426069826053e-18,3.911958945272172e-13
1.75,5168.147582748343,9044.2582698096,0.05,50.0,22.610645674524005,22610645.674524006,9.109885390023464,3.1184208429154823,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,11440.852923659673,528.9381639241112,0.05715931514228645,0.008080438281298384,1191.1162926786355,1.3010426069826053e-18,3.911958945272172e-13
2.0,5168.147582748343,10336.295165496686,0.05,50.0,25.84073791374172,25840737.91374172,9.243416782647987,3.251952235540005,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,13075.260484182485,604.5007587704129,0.06532493159118452,0.009234786607198155,1361.2757630612978,1.3010426069826053e-18,3.911958945272172e-13
2.25,5168.147582748343,11628.332061183772,0.05,50.0,29.070830152959434,29070830.152959436,9.361199818304371,3.3697352711963884,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,14709.668044705295,680.0633536167145,0.07349054804008259,0.010389134933097923,1531.43523344396,1.3010426069826053e-18,3.911958945272172e-13
2.5,5168.147582748343,12920.368956870858,0.05,50.0,32.30092239217715,32300922.39217715,9.466560333962196,3.4750957868542147,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,16344.075605228107,755.6259484630161,0.08165616448898065,0.011543483258997692,1701.5947038266222,1.3010426069826053e-18,3.911958945272172e-13
2.75,5168.147582748343,14212.405852557942,0.05,50.0,35.53101463139486,35531014.63139486,9.561870513766522,3.5704059666585395,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,17978.483165750917,831.1885433093177,0.08982178093787871,0.01269783158489746,1871.7541742092842,1.3010426069826053e-18,3.911958945272172e-13
3.0,5168.147582748343,15504.442748245028,0.05,50.0,38.76110687061258,38761106.87061258,9.64888189075615,3.6574173436481696,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,19612.890726273727,906.7511381556193,0.09798739738677678,0.01385217991079723,2041.9136445919464,1.3010426069826053e-18,3.911958945272172e-13
3.25,5168.147582748343,16796.479643932114,0.05,50.0,41.9911991098303,41991199.1098303,9.728924598429687,3.737460051321706,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,21247.298286796537,982.3137330019209,0.10615301383567484,0.015006528236697,2212.073114974609,1.3010426069826053e-18,3.911958945272172e-13
3.5,5168.147582748343,18088.5165396192,0.05,50.0,45.22129134904801,45221291.34904801,9.80303257058341,3.8115680234754277,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,22881.705847319347,1057.8763278482224,0.1143186302845729,0.01616087656259677,2382.232585357271,1.3010426069826053e-18,3.911958945272172e-13
3.75,5168.147582748343,19380.553435306287,0.05,50.0,48.45138358826573,48451383.588265724,9.872025442070361,3.8805608949623793,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,24516.11340784216,1133.4389226945243,0.12248424673347098,0.01731522488849654,2552.3920557399333,1.3010426069826053e-18,3.911958945272172e-13
4.0,5168.147582748343,20672.59033099337,0.05,50.0,51.68147582748344,51681475.82748344,9.936563963207933,3.9450994160999504,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,26150.52096836497,1209.0015175408257,0.13064986318236904,0.01846957321439631,2722.5515261225955,1.3010426069826053e-18,3.911958945272172e-13
4.25,5168.147582748343,21964.627226680455,0.05,50.0,54.91156806670115,54911568.06670115,9.997188585024366,4.005724037916385,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,27784.928528887776,1284.5641123871274,0.13881547963126709,0.019623921540296074,2892.7109965052573,1.3010426069826053e-18,3.911958945272172e-13
4.5,5168.147582748343,23256.664122367543,0.05,50.0,58.14166030591887,58141660.30591887,10.054346998864316,4.062882451756334,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,29419.33608941059,1360.126707233429,0.14698109608016519,0.020778269866195846,3062.87046688792,1.3010426069826053e-18,3.911958945272172e-13
4.75,5168.147582748343,24548.701018054628,0.05,50.0,61.37175254513658,61371752.54513658,10.108414220134591,4.1169496730266095,False,1.264985207449248,0.05848331042134719,-9.368264735657929e-07,0.003786634054835012,0.003475028094029785,0.0067244752892639025,0.016483259847017956,1.268145376718477,0.26499918528049143,31053.7436499334,1435.6893020797306,0.15514671252906323,0.021932618192095615,3233.029937270582,1.3010426069826053e-18,3.911958945272172e-13
